"id","Volume","Good Type","Business Type","Start Business ID","End Business ID","Distance","Price"
100614,8,5,1,22,22,1656,NA
100615,10,1,1,32,12,23356.6666666667,NA
100616,9,3,1,26,27,4439.83333333333,NA
100617,10,1,1,19,30,12804.3333333333,NA
100618,12,3,1,12,24,15523.3333333333,NA
100619,10,3,1,32,17,9448.58333333333,NA
100620,12,3,1,19,32,7085.33333333333,NA
100621,8,5,1,22,22,3855.66666666667,NA
100622,12,3,1,6,31,25523.6666666667,NA
100623,8,5,1,19,19,1620,NA
100624,8,5,1,30,32,10995.0833333333,NA
100625,10,1,1,30,19,14933.3333333333,NA
100626,6,1,1,27,4,19603.8333333333,NA
100627,1,5,1,5,32,11655.6666666667,NA
100628,1,5,2,19,23,43090.5833333333,NA
100629,12,5,1,1,32,11840.5,NA
100630,5,5,1,22,3,17956.9166666667,NA
100631,14,5,1,22,1,9623.33333333333,NA
100632,12,5,1,25,26,21286.1666666667,NA
100633,12,3,1,22,22,1285.58333333333,NA
100634,8,5,1,22,22,452.416666666667,NA
100635,4,5,1,19,19,886.666666666667,NA
100636,8,1,1,32,32,2275.58333333333,NA
100637,5,1,1,22,4,6183.25,NA
100638,12,5,1,5,31,13476.25,NA
100639,1,5,1,26,32,3118.83333333333,NA
100640,12,3,1,22,32,17248,NA
100641,12,3,1,3,22,14516.5,NA
100642,5,5,1,25,1,22555.25,NA
100643,11,5,1,28,5,15969.9166666667,NA
100644,5,1,2,19,8,22798.8333333333,NA
100645,0,3,2,25,21,14694.1666666667,NA
100646,12,3,1,1,32,10310.3333333333,NA
100647,6,2,1,32,27,2393,NA
100648,8,5,1,19,26,1845,NA
100649,8,5,1,17,17,3315.58333333333,NA
100650,10,1,1,26,7,25308.0833333333,NA
100651,16,3,1,19,3,10899.75,NA
100652,1,1,1,22,28,7524.58333333333,NA
100653,8,1,1,24,24,4793.16666666667,NA
100654,5,1,1,19,21,36162.5833333333,NA
100655,1,1,1,17,17,2475.5,NA
100656,10,1,1,22,6,19917.9166666667,NA
100657,12,3,2,32,27,4791.75,NA
100658,16,1,1,22,7,20162.8333333333,NA
100659,8,1,1,22,31,37068.4166666667,NA
100660,10,3,1,32,25,25497.9166666667,NA
100661,1,1,1,17,17,1492.25,NA
100662,12,3,1,22,22,5335.91666666667,NA
100663,10,1,1,4,22,7862.83333333333,NA
100664,1,5,1,5,32,13764.4166666667,NA
100665,1,1,1,24,24,1934.41666666667,NA
100666,1,1,1,17,26,12211.25,NA
100667,8,1,1,28,28,570.666666666667,NA
100668,4,2,1,32,27,2974.33333333333,NA
100669,16,1,1,25,7,15557.4166666667,NA
100670,10,1,1,14,7,22661.8333333333,NA
100671,14,5,1,32,32,1029,NA
100672,17,4,1,1,22,5858.66666666667,NA
100673,5,1,1,22,20,7031.75,NA
100674,12,5,1,22,26,15591.25,NA
100675,5,1,1,6,3,5494.83333333333,NA
100676,5,1,1,18,22,6449.75,NA
100677,8,5,1,20,27,4669.58333333333,NA
100678,1,1,1,22,1,7135.83333333333,NA
100679,10,1,1,9,11,7422.83333333333,NA
100680,5,1,1,10,6,5587.25,NA
100681,8,1,1,8,28,23198.8333333333,NA
100682,5,1,2,24,22,20867.25,NA
100683,5,5,1,24,5,4925.91666666667,NA
100684,14,1,1,22,19,15813.75,NA
100685,10,1,1,32,25,18214.0833333333,NA
100686,1,5,1,1,22,7038.25,NA
100687,8,3,1,28,14,19599.6666666667,NA
100688,8,1,1,16,22,12603.3333333333,NA
100689,10,1,1,11,23,47619.0833333333,NA
100690,8,1,1,10,25,3714.33333333333,NA
100691,5,5,1,22,26,15842.0833333333,NA
100692,12,5,1,28,22,8330.66666666667,NA
100693,8,5,1,22,22,1507.83333333333,NA
100694,16,5,1,10,22,15594.6666666667,NA
100695,16,1,1,25,24,18955.9166666667,NA
100696,16,1,1,22,21,27931.3333333333,NA
100697,8,5,1,22,22,1458.75,NA
100698,12,1,1,5,1,23817.0833333333,NA
100699,5,1,1,22,3,14767.1666666667,NA
100700,12,3,1,1,24,18510.1666666667,NA
100701,1,3,1,27,19,5486.66666666667,NA
100702,5,1,1,22,27,16880.4166666667,NA
100703,12,3,1,22,22,81.1666666666667,NA
100704,8,5,1,24,5,4850.58333333333,NA
100705,8,5,1,10,25,3556.25,NA
100706,12,3,1,24,23,53044.5833333333,NA
100707,4,2,1,32,26,2667.08333333333,NA
100708,12,5,1,22,5,24210.9166666667,NA
100709,12,5,1,22,5,24708.75,NA
100710,1,5,1,32,32,2311.25,NA
100711,8,1,1,10,32,18784,NA
100712,5,5,1,22,20,6960.83333333333,NA
100713,5,5,1,32,5,13582.75,NA
100714,12,5,1,19,8,21710.5,NA
100715,1,1,1,5,30,1873.91666666667,NA
100716,5,1,1,22,12,24722.8333333333,NA
100717,8,1,1,20,5,16786.75,NA
100718,8,1,1,25,25,5170,NA
100719,10,3,1,32,19,1929.08333333333,NA
100720,14,1,1,22,24,23613.4166666667,NA
100721,1,1,1,22,32,15694.3333333333,NA
100722,8,1,1,22,32,15658.0833333333,NA
100723,12,3,1,1,27,12729.25,NA
100724,5,1,1,17,32,7873.41666666667,NA
100725,5,1,1,25,19,18969.8333333333,NA
100726,10,1,1,22,22,4873.41666666667,NA
100727,1,1,1,6,17,6899.08333333333,NA
100728,16,3,1,32,27,3359,NA
100729,17,5,1,19,23,42698.75,NA
100730,8,1,1,10,25,4290.66666666667,NA
100731,5,1,1,3,3,2344.91666666667,NA
100732,16,1,1,32,11,11966.6666666667,NA
100733,8,3,1,19,30,13206.25,NA
100734,10,5,1,26,19,1839.66666666667,NA
100735,10,1,1,22,9,18280.0833333333,NA
100736,12,3,1,22,32,14750.8333333333,NA
100737,10,1,1,12,28,17340.8333333333,NA
100738,8,1,1,32,17,8869.91666666667,NA
100739,12,3,1,10,5,20249,NA
100740,12,3,1,22,1,10082.5833333333,NA
100741,8,5,1,19,19,2076.83333333333,NA
100742,15,1,1,19,26,2709.58333333333,NA
100743,8,5,1,10,28,10086.1666666667,NA
100744,10,1,1,26,25,21087.9166666667,NA
100745,12,5,1,17,16,11854.5833333333,NA
100746,5,5,1,5,26,14041,NA
100747,8,1,1,26,3,10938.5833333333,NA
100748,10,2,1,32,27,2743.58333333333,NA
100749,1,3,1,19,26,1706.08333333333,NA
100750,10,1,3,27,17,4326.33333333333,NA
100751,1,3,1,32,19,3813.16666666667,NA
100752,5,1,2,6,19,18194.5833333333,NA
100753,10,1,1,22,4,3152,NA
100754,10,1,1,11,17,11587.5833333333,NA
100755,14,5,1,22,26,16527.6666666667,NA
100756,8,3,1,32,32,548.666666666667,NA
100757,8,1,1,6,6,2894.41666666667,NA
100758,10,1,1,10,17,10039.6666666667,NA
100759,12,3,1,32,23,33360.6666666667,NA
100760,12,5,1,25,26,21286.1666666667,NA
100761,12,1,1,32,20,6159.58333333333,NA
100762,5,5,1,19,26,2464.83333333333,NA
100763,12,3,1,1,24,16272.1666666667,NA
100764,8,1,1,4,4,4521.16666666667,NA
100765,1,1,1,16,32,19190.1666666667,NA
100766,8,1,2,22,10,15753.9166666667,NA
100767,12,5,1,22,7,15817.9166666667,NA
100768,10,1,1,22,19,12615.25,NA
100769,1,1,1,20,19,7257.33333333333,NA
100770,1,1,1,19,19,3129.91666666667,NA
100771,16,5,1,5,24,7399,NA
100772,10,5,1,10,22,15960.9166666667,NA
100773,5,1,3,27,26,5006.91666666667,NA
100774,12,5,1,17,28,3830.5,NA
100775,12,5,1,17,22,11475.8333333333,NA
100776,12,5,1,24,17,12108.8333333333,NA
100777,8,1,1,22,19,15506.0833333333,NA
100778,5,5,1,26,32,1797.58333333333,NA
100779,8,1,1,32,32,2862.5,NA
100780,10,3,1,32,11,11128.75,NA
100781,16,1,1,11,8,10351.5833333333,NA
100782,8,1,1,5,11,667.833333333333,NA
100783,8,1,1,25,25,2743.75,NA
100784,8,1,1,28,28,133.833333333333,NA
100785,14,5,1,22,22,4728.66666666667,NA
100786,1,5,1,5,19,15253.5,NA
100787,5,1,1,19,26,3524.5,NA
100788,5,1,1,22,22,1365.16666666667,NA
100789,8,1,1,7,7,4384,NA
100790,5,1,1,32,3,8760.91666666667,NA
100791,5,1,1,17,17,6337.5,NA
100792,10,1,1,32,19,3893.75,NA
100793,8,1,1,20,22,8603.33333333333,NA
100794,12,5,1,26,22,15712.8333333333,NA
100795,12,3,1,32,4,25546.25,NA
100796,10,2,1,32,32,2991.91666666667,NA
100797,2,1,1,22,22,4055,NA
100798,12,3,1,32,20,6929.58333333333,NA
100799,9,3,1,27,17,6921,NA
100800,8,1,1,32,32,3952.41666666667,NA
100801,0,1,2,17,27,5072.16666666667,NA
100802,12,3,1,16,28,8899.16666666667,NA
100803,5,5,1,19,26,2436.66666666667,NA
100804,10,3,1,24,22,22310.75,NA
100805,6,1,1,3,1,15824.5,NA
100806,8,5,1,12,3,11663.3333333333,NA
100807,12,1,1,24,20,11257.6666666667,NA
100808,5,5,1,5,32,11295.5833333333,NA
100809,1,5,1,32,4,17773.0833333333,NA
100810,12,5,1,22,32,17084,NA
100811,8,1,1,25,7,13980,NA
100812,16,1,1,11,23,41276.5833333333,NA
100813,8,1,1,32,27,4488.66666666667,NA
100814,14,1,1,1,24,18296,NA
100815,1,1,1,32,22,16254.9166666667,NA
100816,12,3,1,1,23,48489.3333333333,NA
100817,12,3,1,32,1,11560.25,NA
100818,12,3,1,26,1,7164,NA
100819,16,1,1,23,25,35761.0833333333,NA
100820,10,1,1,16,1,16206.3333333333,NA
100821,12,3,1,16,5,23717.5,NA
100822,11,5,1,1,22,7231.5,NA
100823,10,1,1,30,4,23424.5833333333,NA
100824,1,1,1,11,11,3048.91666666667,NA
100825,16,1,1,7,8,40928.1666666667,NA
100826,16,1,2,10,1,20587.6666666667,NA
100827,5,3,1,32,24,6588.16666666667,NA
100828,12,3,1,1,11,20721.4166666667,NA
100829,5,3,1,32,1,12109.5,NA
100830,5,1,1,9,3,4373.41666666667,NA
100831,1,5,1,27,27,2381.33333333333,NA
100832,8,5,1,22,22,2506.25,NA
100833,5,1,1,22,4,7041.66666666667,NA
100834,12,3,1,32,32,1305.08333333333,NA
100835,12,3,1,6,12,11616,NA
100836,8,5,1,22,1,7486.75,NA
100837,10,1,1,24,25,18153.5833333333,NA
100838,4,3,1,22,22,759.083333333333,NA
100839,1,1,1,9,21,8696.25,NA
100840,12,3,1,25,24,18176.9166666667,NA
100841,12,3,2,25,32,19180.6666666667,NA
100842,8,1,1,22,22,3203.83333333333,NA
100843,10,3,1,32,32,3900.25,NA
100844,8,1,1,19,19,1744.83333333333,NA
100845,10,1,1,26,22,13668.1666666667,NA
100846,8,1,1,26,15,22147.6666666667,NA
100847,10,1,1,27,3,6084.16666666667,NA
100848,12,3,1,11,17,10502.75,NA
100849,12,3,1,25,25,828.666666666667,NA
100850,12,5,1,22,25,19423.3333333333,NA
100851,10,1,1,24,19,10547.3333333333,NA
100852,8,1,1,19,22,13939.6666666667,NA
100853,12,3,2,22,32,16850,NA
100854,8,1,1,26,32,1352.16666666667,NA
100855,8,1,1,24,8,9502.41666666667,NA
100856,8,1,1,22,22,4541.25,NA
100857,10,3,1,32,26,2804,NA
100858,8,1,1,28,28,133.833333333333,NA
100859,8,1,1,1,1,3341.75,NA
100860,10,1,1,22,27,13582.6666666667,NA
100861,10,1,1,5,21,7852.08333333333,NA
100862,8,1,1,22,24,24413.5833333333,NA
100863,12,3,1,22,6,27230.1666666667,NA
100864,5,3,1,32,26,1619.41666666667,NA
100865,8,1,1,6,6,4703.91666666667,NA
100866,7,1,1,32,32,1162.5,NA
100867,10,1,1,24,11,0,NA
100868,14,5,1,32,32,2725.91666666667,NA
100869,8,1,3,32,8,17045.25,NA
100870,8,1,1,3,22,14721.3333333333,NA
100871,1,1,1,17,18,18993.4166666667,NA
100872,5,1,1,22,27,14120,NA
100873,1,1,1,28,12,19015.0833333333,NA
100874,5,2,1,32,32,1939.08333333333,NA
100875,5,1,1,22,26,17108.3333333333,NA
100876,5,1,1,10,6,5566.66666666667,NA
100877,8,5,3,3,24,6433.66666666667,NA
100878,8,1,1,22,22,436.416666666667,NA
100879,8,1,3,19,32,819.166666666667,NA
100880,8,1,1,15,22,33547,NA
100881,8,5,1,31,5,13437.25,NA
100882,5,5,1,32,3,6947.25,NA
100883,5,1,1,27,17,4244.91666666667,NA
100884,12,3,1,19,32,4014,NA
100885,8,1,1,22,10,15657.4166666667,NA
100886,2,5,1,5,19,16288.75,NA
100887,5,1,1,22,32,18551.9166666667,NA
100888,5,1,1,32,32,7105.5,NA
100889,8,5,1,3,19,12529.5833333333,NA
100890,14,5,1,17,17,592.25,NA
100891,8,1,1,6,21,6412.33333333333,NA
100892,10,3,1,1,24,16597.6666666667,NA
100893,10,2,1,32,32,1951.58333333333,NA
100894,1,5,1,22,22,448.083333333333,NA
100895,8,1,1,32,30,12585.9166666667,NA
100896,5,1,1,25,7,5812.83333333333,NA
100897,12,5,1,22,25,18889.9166666667,NA
100898,12,3,1,32,24,7664.58333333333,NA
100899,12,3,1,25,29,34286.5,NA
100900,8,1,3,20,32,11055.5,NA
100901,5,5,1,24,19,10042.5833333333,NA
100902,1,5,1,26,30,11985.5833333333,NA
100903,10,1,1,10,25,1764.83333333333,NA
100904,1,5,1,26,32,1628.41666666667,NA
100905,8,5,1,3,5,7028.91666666667,NA
100906,12,1,1,7,7,7969.25,NA
100907,5,1,1,30,11,5524.08333333333,NA
100908,5,3,1,32,26,3247,NA
100909,12,3,1,16,11,26282,NA
100910,8,3,1,22,19,15476,NA
100911,10,3,1,32,1,10013.3333333333,NA
100912,12,3,1,26,24,9761.25,NA
100913,1,5,1,25,24,20239.3333333333,NA
100914,10,3,1,19,19,2891,NA
100915,10,1,1,22,24,20835.0833333333,NA
100916,8,1,1,22,3,15481.8333333333,NA
100917,8,1,1,6,6,2724.41666666667,NA
100918,8,1,1,19,1,6388.5,NA
100919,8,1,1,32,32,2375.33333333333,NA
100920,14,5,1,22,30,23398.4166666667,NA
100921,8,1,1,24,11,2068.66666666667,NA
100922,14,5,1,32,26,810.25,NA
100923,8,1,3,3,3,981.916666666667,NA
100924,8,1,1,26,19,3728.25,NA
100925,8,1,1,22,28,10665.9166666667,NA
100926,9,3,1,32,32,3419.5,NA
100927,10,1,1,32,32,2569.25,NA
100928,10,3,1,19,17,12859.8333333333,NA
100929,1,5,2,19,18,23462.0833333333,NA
100930,10,3,1,32,32,2199.75,NA
100931,8,1,1,22,19,14604.8333333333,NA
100932,8,1,1,22,4,6754.83333333333,NA
100933,8,3,1,32,32,1665.25,NA
100934,8,1,1,28,28,2796.08333333333,NA
100935,10,1,2,22,19,12853.1666666667,NA
100936,8,1,1,32,32,4995.5,NA
100937,5,3,1,32,32,1053.08333333333,NA
100938,8,5,1,32,5,11107.5,NA
100939,10,1,1,1,26,10453,NA
100940,8,5,1,32,8,18300.4166666667,NA
100941,8,1,1,6,13,8012.08333333333,NA
100942,5,5,1,26,22,16309.4166666667,NA
100943,1,1,1,17,17,2395.08333333333,NA
100944,8,5,1,4,4,4529.91666666667,NA
100945,12,3,1,22,13,24024.5833333333,NA
100946,8,3,1,22,19,15452.8333333333,NA
100947,1,1,1,32,5,13582.75,NA
100948,12,3,1,24,26,8632.66666666667,NA
100949,16,1,1,27,5,10899,NA
100950,5,1,1,17,17,940.583333333333,NA
100951,12,3,1,27,4,17729.4166666667,NA
100952,8,1,1,17,32,10005.3333333333,NA
100953,1,5,1,3,6,5279.41666666667,NA
100954,8,1,1,9,5,5108.58333333333,NA
100955,8,1,1,5,11,2995.33333333333,NA
100956,8,5,1,19,19,789.75,NA
100957,1,5,1,22,22,2929.66666666667,NA
100958,12,5,1,26,22,15961.1666666667,NA
100959,8,5,1,24,24,2268.16666666667,NA
100960,5,1,1,32,32,758.833333333333,NA
100961,12,3,1,1,1,4392.33333333333,NA
100962,10,1,1,1,19,7223.66666666667,NA
100963,10,3,1,19,3,12404.0833333333,NA
100964,1,5,1,22,4,6146.41666666667,NA
100965,2,1,1,22,22,4995,NA
100966,8,1,3,21,3,10676,NA
100967,12,4,1,1,30,21183.1666666667,NA
100968,8,5,1,24,24,3647.58333333333,NA
100969,5,1,1,17,32,9614.33333333333,NA
100970,5,1,2,22,19,12481.0833333333,NA
100971,12,3,1,32,25,18752.6666666667,NA
100972,10,1,1,22,22,1324.33333333333,NA
100973,1,5,1,26,32,2929.5,NA
100974,8,1,1,24,5,6045.58333333333,NA
100975,1,1,1,17,22,12981.5833333333,NA
100976,10,1,1,22,6,20007.6666666667,NA
100977,5,1,1,32,1,13191.4166666667,NA
100978,10,1,1,32,22,16411.25,NA
100979,8,5,1,31,5,13437.25,NA
100980,8,1,1,22,22,3856,NA
100981,8,3,1,25,10,3886.83333333333,NA
100982,16,1,1,21,30,9298.33333333333,NA
100983,5,5,1,8,8,2601.5,NA
100984,1,5,1,25,5,22083.1666666667,NA
100985,16,1,1,3,17,5631.66666666667,NA
100986,8,1,1,19,27,5000.91666666667,NA
100987,10,2,1,32,28,14848.0833333333,NA
100988,12,3,1,19,26,1504.41666666667,NA
100989,9,5,1,8,15,3879.08333333333,NA
100990,8,1,1,19,32,5054,NA
100991,11,3,1,22,6,18813.3333333333,NA
100992,8,5,1,4,4,4529.91666666667,NA
100993,12,3,1,30,32,11136.5,NA
100994,12,3,1,22,11,22510.1666666667,NA
100995,11,4,1,28,22,9035,NA
100996,5,3,1,26,24,7225.25,NA
100997,8,1,1,32,12,26886.1666666667,NA
100998,8,1,1,19,26,2139.5,NA
100999,8,5,1,27,17,4311.16666666667,NA
101000,9,1,1,17,10,9462.08333333333,NA
101001,12,3,1,22,11,20373.0833333333,NA
101002,8,1,1,6,6,3661.41666666667,NA
101003,8,1,1,32,17,8412.58333333333,NA
101004,5,5,1,22,22,1859.66666666667,NA
101005,12,3,1,22,23,47724,NA
101006,1,5,1,27,27,1467.5,NA
101007,12,3,2,25,32,19068.5833333333,NA
101008,5,1,1,27,19,4774.58333333333,NA
101009,12,3,1,32,22,16855.9166666667,NA
101010,5,1,1,32,5,7890.75,NA
101011,8,1,2,30,1,21627.75,NA
101012,8,1,1,8,22,31445,NA
101013,2,1,1,17,20,6618.33333333333,NA
101014,8,1,1,26,1,8434.16666666667,NA
101015,10,1,1,20,17,7760.5,NA
101016,12,3,1,26,32,1582.75,NA
101017,5,1,1,24,3,3904.08333333333,NA
101018,12,3,1,12,28,18542.6666666667,NA
101019,12,3,1,22,24,20153.5,NA
101020,1,5,1,22,25,20211.0833333333,NA
101021,10,5,1,25,22,20295.25,NA
101022,5,5,1,24,5,7804.5,NA
101023,12,3,1,26,18,22495.3333333333,NA
101024,7,5,1,32,32,3026.16666666667,NA
101025,12,3,1,22,3,16404.0833333333,NA
101026,8,3,1,13,23,31266.8333333333,NA
101027,12,3,1,1,27,13893.5833333333,NA
101028,10,1,1,11,8,10351.5833333333,NA
101029,12,3,1,32,19,6433.41666666667,NA
101030,12,3,1,6,8,22015.25,NA
101031,12,3,1,1,25,26709.4166666667,NA
101032,16,1,1,1,19,9170.91666666667,NA
101033,12,3,1,32,32,779.5,NA
101034,14,5,1,22,22,561.25,NA
101035,1,1,1,19,26,1782.83333333333,NA
101036,8,1,1,22,16,10582.25,NA
101037,12,3,1,19,19,1261.25,NA
101038,8,5,1,19,17,7534.58333333333,NA
101039,10,1,1,9,11,7422.83333333333,NA
101040,17,5,1,19,13,22679.75,NA
101041,1,1,1,17,17,405.166666666667,NA
101042,8,1,1,22,4,7636.91666666667,NA
101043,4,5,1,5,11,921.333333333333,NA
101044,16,1,1,32,30,8531.66666666667,NA
101045,1,5,1,22,18,7332.33333333333,NA
101046,10,2,1,32,24,5254,NA
101047,8,1,1,32,32,4677.83333333333,NA
101048,16,1,1,32,1,13770.75,NA
101049,8,1,1,10,3,13304,NA
101050,8,5,1,28,26,11452.25,NA
101051,5,1,1,3,6,7967.83333333333,NA
101052,12,3,1,6,14,9560,NA
101053,8,1,2,25,3,13612.75,NA
101054,12,3,1,22,5,24588.5,NA
101055,10,3,1,32,32,1297.41666666667,NA
101056,5,1,1,22,17,10909.5833333333,NA
101057,9,1,2,25,25,4914.91666666667,NA
101058,8,5,1,24,4,26877.0833333333,NA
101059,2,1,1,19,19,2893.16666666667,NA
101060,8,1,1,26,32,6254.25,NA
101061,9,4,1,24,24,4253,NA
101062,1,5,1,17,5,12678.5833333333,NA
101063,8,1,1,24,22,20265.4166666667,NA
101064,2,1,1,25,24,19018.9166666667,NA
101065,1,5,1,26,22,15931.3333333333,NA
101066,5,5,1,32,26,3151.58333333333,NA
101067,10,1,1,32,3,9112.41666666667,NA
101068,8,1,1,32,5,12291.6666666667,NA
101069,10,1,2,32,22,15480.3333333333,NA
101070,12,3,1,24,22,21336,NA
101071,10,1,1,22,25,19242.8333333333,NA
101072,10,3,1,1,19,7371.83333333333,NA
101073,10,1,1,31,8,9941.16666666667,NA
101074,10,1,1,24,3,11023.5833333333,NA
101075,8,1,1,25,25,3363.66666666667,NA
101076,6,1,1,5,22,25704.6666666667,NA
101077,10,1,1,12,24,18633.0833333333,NA
101078,12,3,1,32,31,28815.4166666667,NA
101079,17,5,1,4,5,27992,NA
101080,8,1,1,6,6,3316.66666666667,NA
101081,12,3,1,8,22,28016.4166666667,NA
101082,10,5,1,22,1,8646.83333333333,NA
101083,8,1,1,22,18,8602.41666666667,NA
101084,8,1,1,22,1,7469.58333333333,NA
101085,14,5,1,22,22,619.25,NA
101086,10,1,1,22,18,9020.91666666667,NA
101087,5,1,1,30,5,1721.75,NA
101088,8,3,1,22,20,9762.33333333333,NA
101089,10,3,1,28,6,13540.6666666667,NA
101090,5,1,1,22,9,19313.9166666667,NA
101091,10,3,1,32,26,1127.25,NA
101092,6,3,1,17,27,4457.91666666667,NA
101093,8,5,1,22,22,1046.33333333333,NA
101094,12,3,1,22,22,4471.58333333333,NA
101095,12,3,2,24,3,9904.25,NA
101096,8,1,1,10,3,10625.4166666667,NA
101097,2,1,1,26,19,2123.25,NA
101098,8,1,1,22,16,9590.75,NA
101099,10,5,1,22,19,13946.3333333333,NA
101100,12,3,1,24,28,15432,NA
101101,8,3,1,19,32,4619.25,NA
101102,8,1,1,22,22,282,NA
101103,12,3,1,19,32,6727.41666666667,NA
101104,10,3,1,32,32,2825.5,NA
101105,14,1,1,26,19,1920.66666666667,NA
101106,10,3,1,32,27,2634.33333333333,NA
101107,5,3,1,32,4,22763.25,NA
101108,5,5,1,22,22,653.333333333333,NA
101109,8,1,1,1,28,9018.91666666667,NA
101110,8,1,1,22,28,10652.25,NA
101111,12,5,1,10,22,15306.9166666667,NA
101112,11,4,1,19,17,8730.41666666667,NA
101113,8,1,1,22,7,19294.5,NA
101114,15,1,1,17,6,8535.91666666667,NA
101115,10,3,1,32,15,19388.1666666667,NA
101116,8,1,1,25,25,7444.25,NA
101117,8,1,1,5,30,1176.08333333333,NA
101118,5,1,1,5,21,4972.83333333333,NA
101119,8,1,1,24,26,7085.58333333333,NA
101120,1,5,1,32,19,6514.75,NA
101121,1,1,1,5,22,22733.6666666667,NA
101122,5,1,1,17,17,1062.25,NA
101123,8,1,1,19,17,9038.16666666667,NA
101124,10,1,1,32,3,7000.83333333333,NA
101125,5,1,1,24,24,1562.33333333333,NA
101126,10,2,1,32,32,3273.08333333333,NA
101127,12,3,1,17,25,12404.5833333333,NA
101128,8,1,1,22,4,5764.58333333333,NA
101129,8,1,1,5,22,24006.6666666667,NA
101130,1,1,1,20,22,7267.25,NA
101131,4,5,1,28,19,8557,NA
101132,8,1,1,26,5,13340.5,NA
101133,5,1,1,32,11,13228.0833333333,NA
101134,8,1,1,10,28,8497.58333333333,NA
101135,12,5,1,3,1,16103,NA
101136,4,3,1,32,3,6475.91666666667,NA
101137,1,5,1,4,4,2491,NA
101138,8,5,1,22,22,2116.58333333333,NA
101139,1,1,1,3,26,11577.5833333333,NA
101140,17,5,2,24,5,8992.66666666667,NA
101141,8,5,1,32,11,11364.5,NA
101142,5,1,1,22,22,1974.25,NA
101143,5,1,1,17,16,11228.8333333333,NA
101144,8,1,1,22,28,6004.41666666667,NA
101145,10,1,1,25,25,4541.16666666667,NA
101146,17,5,1,7,7,5557.25,NA
101147,2,1,1,5,17,13171.5833333333,NA
101148,14,5,1,22,26,16379.5,NA
101149,12,3,1,22,1,11909.4166666667,NA
101150,8,1,1,32,32,2697.25,NA
101151,11,5,1,19,3,10512,NA
101152,10,5,1,19,26,2709.58333333333,NA
101153,5,5,1,24,19,13381.25,NA
101154,8,3,1,32,3,7820.08333333333,NA
101155,8,1,1,22,16,11703.5833333333,NA
101156,12,3,1,26,32,3858.66666666667,NA
101157,5,1,1,11,5,2819.58333333333,NA
101158,16,5,1,32,32,2344.41666666667,NA
101159,12,3,1,23,23,5699.58333333333,NA
101160,5,5,1,28,28,828.916666666667,NA
101161,12,5,1,22,5,24783.0833333333,NA
101162,10,3,1,1,7,27192.4166666667,NA
101163,10,3,1,22,22,3976.41666666667,NA
101164,8,1,1,27,19,7689,NA
101165,5,1,1,24,32,7004.91666666667,NA
101166,8,5,1,22,22,3678.58333333333,NA
101167,8,1,1,1,1,745.833333333333,NA
101168,8,1,1,26,27,5174.08333333333,NA
101169,9,5,1,1,3,16484.5,NA
101170,16,1,2,24,14,21042.8333333333,NA
101171,8,5,1,28,10,10446.1666666667,NA
101172,8,1,1,22,17,11095.25,NA
101173,1,1,1,4,32,14681.8333333333,NA
101174,10,3,1,1,32,11597.8333333333,NA
101175,5,3,1,28,25,14240.1666666667,NA
101176,1,5,2,24,22,22817.6666666667,NA
101177,8,1,1,22,22,4410.16666666667,NA
101178,1,5,1,5,32,12825.5,NA
101179,12,5,1,6,26,15429.9166666667,NA
101180,12,5,1,24,8,12798.3333333333,NA
101181,14,1,1,22,25,19698.4166666667,NA
101182,10,1,1,10,11,22179.9166666667,NA
101183,1,3,1,32,24,8172.83333333333,NA
101184,3,1,1,25,25,2582.33333333333,NA
101185,5,1,2,24,22,22429.0833333333,NA
101186,10,5,1,32,6,14396.75,NA
101187,12,3,1,11,11,1539.41666666667,NA
101188,12,3,1,24,12,29215.5833333333,NA
101189,10,1,1,5,4,26185,NA
101190,12,5,1,22,24,21433.75,NA
101191,8,1,1,25,25,2774.33333333333,NA
101192,8,1,1,22,32,16845.1666666667,NA
101193,10,1,1,22,4,10904.3333333333,NA
101194,8,1,1,9,3,4330,NA
101195,10,1,1,6,30,8487.16666666667,NA
101196,7,3,1,32,22,15668.6666666667,NA
101197,17,2,2,25,3,14265.8333333333,NA
101198,8,5,1,24,5,4668.66666666667,NA
101199,9,1,1,26,19,3946.58333333333,NA
101200,12,3,1,17,25,12404.5833333333,NA
101201,10,3,1,32,5,11376.4166666667,NA
101202,16,3,1,3,17,5631.66666666667,NA
101203,8,1,1,22,32,16966.75,NA
101204,1,5,1,17,5,12650,NA
101205,10,3,1,22,22,1451.66666666667,NA
101206,16,1,1,22,17,11305.8333333333,NA
101207,5,1,1,25,28,16726.3333333333,NA
101208,16,1,1,3,6,6151.5,NA
101209,10,3,1,25,11,22539.1666666667,NA
101210,10,1,1,22,17,16917.9166666667,NA
101211,11,5,1,1,3,16517.6666666667,NA
101212,12,3,1,32,12,28747.75,NA
101213,5,1,1,22,22,2029.08333333333,NA
101214,8,5,1,19,19,445.583333333333,NA
101215,1,5,1,22,22,5237.33333333333,NA
101216,5,5,1,5,22,24624.4166666667,NA
101217,5,5,1,24,26,7138,NA
101218,5,1,1,12,12,6481,NA
101219,5,5,1,22,22,4346.66666666667,NA
101220,8,5,1,11,8,10351.5833333333,NA
101221,12,1,1,26,22,13816.75,NA
101222,4,1,1,26,22,15730,NA
101223,12,3,1,26,3,10080.4166666667,NA
101224,10,1,1,12,23,29221.9166666667,NA
